Sex,Length,Diameter,Height,Whole_Weight,Sucked_Weight,Viscera_Weight,Shell_Weight,Rings
M,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,9
M,0.605,0.475,0.15,1.15,0.575,0.23199999999999998,0.297,10
F,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,10
M,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9
I,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,5
F,0.54,0.415,0.175,0.8975,0.275,0.24100000000000002,0.275,14
F,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,7
I,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8
I,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545,10
F,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9
F,0.51,0.38,0.13,0.584,0.22399999999999998,0.1355,0.185,13
M,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,9
M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11
F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17
M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10
F,0.69,0.58,0.195,1.6580000000000001,0.708,0.3615,0.4715,10
F,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9
I,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,5
M,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11
F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11
M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9
M,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,22
I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11
M,0.475,0.355,0.125,0.4625,0.18600000000000003,0.107,0.145,9
I,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7
I,0.075,0.055,0.01,0.002,0.001,0.0005,0.0015,1
M,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12
F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8
F,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15
I,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,10
I,0.505,0.39,0.15,0.685,0.36200000000000004,0.131,0.156,8
F,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,10
F,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9
I,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10
I,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8
F,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41,10
I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6
I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9
I,0.275,0.2,0.07,0.096,0.037000000000000005,0.0225,0.03,6
F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11
I,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8
M,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18
I,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10
F,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19
M,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8
I,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,8
I,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8
M,0.525,0.365,0.17,0.9605,0.43799999999999994,0.2225,0.276,10
I,0.385,0.28,0.095,0.257,0.11900000000000001,0.059000000000000004,0.07,7
F,0.71,0.545,0.175,1.9069999999999998,0.8725,0.4565,0.475,11
M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6
F,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,7
F,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15
F,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10
F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,11
M,0.59,0.46,0.155,0.9059999999999999,0.327,0.1485,0.335,15
I,0.44,0.34,0.12,0.43799999999999994,0.2115,0.083,0.12,9
M,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,8
I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,9
I,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8
I,0.46,0.35,0.11,0.4,0.17600000000000002,0.083,0.1205,7
F,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8
I,0.53,0.395,0.115,0.475,0.2025,0.10099999999999999,0.14800000000000002,8
I,0.365,0.27,0.085,0.19699999999999998,0.0815,0.0325,0.065,6
I,0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1,9
F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,11
M,0.365,0.295,0.08,0.2555,0.09699999999999999,0.043,0.1,7
F,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10
M,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,7
I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8
F,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10
F,0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,13
I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9
M,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865,13
M,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8
F,0.47,0.365,0.12,0.5429999999999999,0.2295,0.1495,0.15,9
F,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11
I,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,5
F,0.575,0.45,0.135,0.8285,0.36200000000000004,0.1655,0.23600000000000002,10
F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11
I,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8
I,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7
M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10
F,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,18
F,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16
F,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,13
I,0.465,0.38,0.13,0.45399999999999996,0.1895,0.08,0.155,11
F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10
I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7
F,0.61,0.43,0.14,0.909,0.43799999999999994,0.2,0.22,8
I,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.08900000000000001,7
F,0.605,0.45,0.165,1.2225,0.35700000000000004,0.20199999999999999,0.385,13
M,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,19
M,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13
F,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9
I,0.5,0.375,0.12,0.529,0.2235,0.12300000000000001,0.16,8
F,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,18
M,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271,10
M,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8
M,0.4,0.305,0.085,0.297,0.10800000000000001,0.0705,0.1,10
I,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8
M,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10
M,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16
F,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12
I,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10
I,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6
I,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7
M,0.535,0.435,0.14,0.8740000000000001,0.3735,0.22899999999999998,0.2195,8
F,0.61,0.48,0.16,1.234,0.598,0.23800000000000002,0.315,12
I,0.425,0.31,0.105,0.365,0.159,0.0825,0.105,6
F,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16
I,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8
I,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,9
I,0.485,0.375,0.14,0.521,0.2,0.12300000000000001,0.17,8
F,0.555,0.425,0.14,0.7879999999999999,0.282,0.1595,0.285,11
F,0.575,0.465,0.175,1.099,0.4735,0.20199999999999999,0.35,9
M,0.525,0.385,0.1,0.5115,0.24600000000000002,0.1005,0.1455,8
F,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9
M,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,9
F,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8
M,0.635,0.5,0.18,1.1540000000000001,0.4405,0.2315,0.387,9
I,0.375,0.28,0.09,0.215,0.084,0.06,0.055,6
I,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,7
F,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13
F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11
M,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8
F,0.525,0.4,0.115,0.6295,0.2555,0.14400000000000002,0.18,11
F,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10
I,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12
M,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12
I,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4
M,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19
M,0.46,0.375,0.13,0.5735,0.2505,0.11900000000000001,0.195,9
M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,11
M,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10
I,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7
I,0.385,0.3,0.09,0.247,0.1225,0.044000000000000004,0.0675,5
F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8
M,0.64,0.51,0.175,1.368,0.515,0.266,0.57,21
I,0.5,0.39,0.125,0.583,0.294,0.132,0.1605,8
I,0.505,0.4,0.145,0.7045,0.33399999999999996,0.1425,0.207,8
F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14
M,0.525,0.38,0.125,0.65,0.303,0.155,0.159,7
F,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11
M,0.59,0.47,0.145,0.9235,0.4545,0.17300000000000001,0.254,9
F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11
M,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9
F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,10
I,0.485,0.39,0.125,0.591,0.287,0.141,0.12,9
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11
F,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9
I,0.56,0.435,0.135,0.72,0.32899999999999996,0.10300000000000001,0.251,11
I,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9
M,0.595,0.45,0.145,0.9590000000000001,0.46299999999999997,0.2065,0.2535,10
I,0.28,0.215,0.08,0.132,0.07200000000000001,0.022000000000000002,0.033,5
M,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9
I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7
M,0.63,0.485,0.165,1.2329999999999999,0.6565,0.2315,0.3035,10
I,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7
I,0.595,0.475,0.155,0.9840000000000001,0.4865,0.184,0.2755,10
I,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7
M,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15
M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18
M,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,9
F,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8
F,0.6,0.47,0.15,0.922,0.363,0.19399999999999998,0.305,10
I,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9
I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9
I,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,7
F,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10
M,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,13
F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8
M,0.575,0.445,0.145,0.8759999999999999,0.3795,0.1615,0.27,10
M,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12
I,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5
F,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.27399999999999997,9
F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15
F,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,10
I,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6
M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11
I,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6
M,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9
M,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8
M,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9
I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5
I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8
F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11
I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9
I,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7
I,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7
F,0.565,0.44,0.15,0.863,0.435,0.149,0.27,9
F,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9
M,0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375,9
I,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5
F,0.37,0.275,0.08,0.22699999999999998,0.09300000000000001,0.0625,0.07,8
M,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11
F,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,10
I,0.59,0.46,0.125,0.755,0.33399999999999996,0.15,0.23800000000000002,9
I,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9
M,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8
F,0.655,0.515,0.18,1.412,0.6195,0.2485,0.49700000000000005,11
M,0.415,0.325,0.14,0.41700000000000004,0.1535,0.1015,0.14400000000000002,10
I,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,6
F,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10
I,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7
I,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7
I,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5
F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10
I,0.435,0.325,0.11,0.36700000000000005,0.1595,0.08,0.105,6
M,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9
M,0.585,0.465,0.16,0.9555,0.4595,0.23600000000000002,0.265,7
M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,13
F,0.5,0.395,0.15,0.7145,0.3235,0.17300000000000001,0.195,9
F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11
F,0.53,0.43,0.17,0.775,0.35,0.152,0.235,17
I,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,5
F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.45299999999999996,14
M,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10
F,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11
F,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8
I,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8
F,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10
M,0.555,0.44,0.14,0.8705,0.40700000000000003,0.156,0.255,9
F,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10
M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9
I,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.027999999999999997,6
I,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9
M,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9
F,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,9
I,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9
I,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6
M,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8
M,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7
M,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10
M,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10
F,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10
M,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10
I,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15
M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000003,7
F,0.555,0.405,0.12,0.9129999999999999,0.4585,0.196,0.2065,9
M,0.58,0.45,0.14,1.013,0.38,0.21600000000000003,0.36,14
I,0.415,0.31,0.11,0.2965,0.12300000000000001,0.057,0.0995,10
I,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10
F,0.61,0.47,0.16,1.0170000000000001,0.426,0.2255,0.32,12
M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14
M,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9
I,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7
I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8
M,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,10
F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19
F,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15
F,0.545,0.445,0.175,0.8525,0.3465,0.18899999999999997,0.295,13
F,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9
I,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,10
I,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9
I,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,6
I,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6
M,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12
F,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9
M,0.52,0.415,0.175,0.753,0.258,0.171,0.255,8
M,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19
I,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,7
I,0.6,0.445,0.175,1.057,0.38299999999999995,0.21600000000000003,0.355,16
F,0.725,0.57,0.205,1.6195,0.7440000000000001,0.315,0.488,11
M,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11
M,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12
I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8
I,0.58,0.46,0.14,0.8295,0.3915,0.165,0.23800000000000002,10
I,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8
F,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17
M,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10
M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,6
I,0.47,0.355,0.12,0.39299999999999996,0.16699999999999998,0.0885,0.115,8
M,0.53,0.435,0.155,0.6990000000000001,0.28800000000000003,0.1595,0.205,10
F,0.59,0.445,0.13,1.1325,0.3825,0.23399999999999999,0.32,13
M,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20
M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,11
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10
M,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8
M,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,10
I,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,6
I,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7
I,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.18600000000000003,11
F,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10
M,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,13
I,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,7
M,0.55,0.45,0.15,1.0145,0.40700000000000003,0.2015,0.2875,10
I,0.4,0.29,0.11,0.32899999999999996,0.188,0.0455,0.0825,6
F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11
M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.20600000000000002,11
I,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,7
F,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10
M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11
I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8
M,0.65,0.545,0.16,1.2425,0.48700000000000004,0.29600000000000004,0.48,15
I,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7
M,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17
I,0.24,0.175,0.055,0.0705,0.025,0.013999999999999999,0.021,5
M,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14
M,0.58,0.47,0.165,1.041,0.54,0.166,0.27899999999999997,9
F,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10
I,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7
M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19
M,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10
M,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10
M,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,13
M,0.57,0.48,0.18,0.9395,0.39899999999999997,0.2,0.295,14
I,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8
I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7
F,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,11
M,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13
M,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8
M,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8
F,0.65,0.5,0.19,1.464,0.6415,0.33899999999999997,0.4245,9
F,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12
I,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9
M,0.195,0.145,0.05,0.032,0.01,0.008,0.012,4
I,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7
I,0.54,0.425,0.13,0.7205,0.2955,0.16899999999999998,0.225,10
I,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8
I,0.425,0.315,0.1,0.377,0.1645,0.07200000000000001,0.105,6
M,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9
I,0.4,0.32,0.095,0.348,0.19399999999999998,0.053,0.087,6
M,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10
F,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10
I,0.44,0.34,0.1,0.40700000000000003,0.209,0.0735,0.10300000000000001,7
M,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,10
F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19
I,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3
F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15
I,0.45,0.345,0.135,0.44299999999999995,0.1975,0.0875,0.1175,14
M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,11
M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,9
M,0.475,0.375,0.125,0.593,0.27699999999999997,0.115,0.18,10
I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6
I,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,9
I,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.23600000000000002,10
F,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025,9
I,0.62,0.49,0.16,1.0659999999999998,0.446,0.24600000000000002,0.305,11
M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12
I,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11
F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10
I,0.39,0.29,0.09,0.2625,0.11699999999999999,0.054000000000000006,0.077,7
I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7
M,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10
M,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044000000000000004,9
M,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11
M,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12
I,0.375,0.29,0.095,0.2875,0.12300000000000001,0.0605,0.08,6
F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,11
I,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7
I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9
I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8
M,0.655,0.58,0.205,2.0805,0.9590000000000001,0.3415,0.601,17
I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9
I,0.46,0.345,0.11,0.3755,0.1525,0.057999999999999996,0.125,7
I,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,8
M,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13
I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8
F,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10
M,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11
F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,9
M,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,9
I,0.45,0.36,0.125,0.45,0.191,0.0865,0.145,12
F,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11
F,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13
M,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18
I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,6
M,0.765,0.6,0.22,2.302,1.0070000000000001,0.509,0.6205,12
I,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,14
I,0.265,0.21,0.06,0.0965,0.0425,0.022000000000000002,0.03,5
M,0.6,0.46,0.155,0.9595,0.4455,0.18899999999999997,0.295,11
F,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,27
F,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17
M,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13
F,0.62,0.51,0.18,1.3315,0.594,0.276,0.38799999999999996,11
F,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8
M,0.505,0.4,0.13,0.764,0.3035,0.18899999999999997,0.2175,11
M,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8
I,0.49,0.39,0.12,0.511,0.2205,0.10300000000000001,0.1745,9
F,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,21
I,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,7
M,0.685,0.53,0.17,1.56,0.647,0.38299999999999995,0.465,11
M,0.585,0.405,0.15,1.2565,0.435,0.20199999999999999,0.325,15
M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10
F,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9
I,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013000000000000001,4
F,0.75,0.57,0.21,2.2359999999999998,1.109,0.5195,0.545,11
